Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,23.26±12.52,97.34±5.41,92.92±8.74,97.04±5.0,21.89±2.4,98.66±2.62,5.07±0.88,98.9±2.42,2.32±1.1
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,23.26±12.52,95.3±9.08,88.09±13.92,94.68±8.75,21.89±2.4,97.48±4.92,5.07±0.88,97.93±4.55,2.32±1.1
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,23.26±12.52,97.88±4.65,98.47±3.89,98.29±4.29,21.89±2.4,97.93±4.55,5.07±0.88,97.93±4.55,2.32±1.1
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,23.26±12.52,97.32±8.04,89.35±14.36,96.32±8.11,21.89±2.4,99.55±2.32,5.07±0.88,100.0±0.0,2.32±1.1
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,23.26±12.52,4.18±0.13,591.03±7.11,101.45±5.64,21.89±2.4,3.32±0.34,5.07±0.88,137.61±48.36,2.32±1.1
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,23.87±7.23,98.53±3.92,94.73±6.86,98.09±4.11,21.73±1.91,98.09±4.11,5.47±1.59,98.53±3.92,1.6±0.8
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,23.87±7.23,97.38±6.96,90.76±11.93,96.55±7.33,21.73±1.91,96.55±7.33,5.47±1.59,97.38±6.96,1.6±0.8
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,23.87±7.23,97.38±6.96,97.22±7.24,97.38±6.96,21.73±1.91,97.38±6.96,5.47±1.59,97.38±6.96,1.6±0.8
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,23.87±7.23,100.0±0.0,93.22±10.21,99.17±3.12,21.73±1.91,99.17±3.12,5.47±1.59,100.0±0.0,1.6±0.8
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,23.87±7.23,4.21±0.17,590.99±5.29,101.42±4.82,21.73±1.91,3.27±0.28,5.47±1.59,57.4±25.6,1.6±0.8
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,20.58±10.23,99.68±1.19,96.72±8.55,97.46±8.31,21.73±2.69,97.46±8.31,5.07±0.44,97.46±8.31,1.07±0.25
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,20.58±10.23,99.39±2.27,94.73±13.08,96.06±12.52,21.73±2.69,96.06±12.52,5.07±0.44,96.06±12.52,1.07±0.25
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,20.58±10.23,99.39±2.27,96.06±12.52,96.06±12.52,21.73±2.69,96.06±12.52,5.07±0.44,96.06±12.52,1.07±0.25
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,20.58±10.23,100.0±0.0,98.67±4.99,100.0±0.0,21.73±2.69,100.0±0.0,5.07±0.44,100.0±0.0,1.07±0.25
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,20.58±10.23,4.17±0.13,591.27±5.41,102.14±4.52,21.73±2.69,3.3±0.29,5.07±0.44,43.89±14.85,1.07±0.25
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,20.91±9.41,94.42±8.87,94.19±9.05,94.9±8.98,21.29±2.4,94.48±8.86,5.14±0.83,94.48±8.86,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,20.91±9.41,90.69±13.79,90.33±14.12,91.48±13.98,21.29±2.4,90.69±13.79,5.14±0.83,90.69±13.79,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,20.91±9.41,91.48±13.98,92.91±13.76,91.48±13.98,21.29±2.4,90.69±13.79,5.14±0.83,90.69±13.79,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,20.91±9.41,99.11±3.22,97.32±6.97,100.0±0.0,21.29±2.4,100.0±0.0,5.14±0.83,100.0±0.0,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,20.91±9.41,4.2±0.14,589.59±5.14,102.71±5.66,21.29±2.4,3.27±0.32,5.14±0.83,33.19±12.54,1.14±0.35
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,16.95±1.57,94.44±5.56,87.3±1.59,94.44±5.56,20.0±1.0,94.44±5.56,5.5±0.5,94.44±5.56,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,16.95±1.57,90.0±10.0,77.5±2.5,90.0±10.0,20.0±1.0,90.0±10.0,5.5±0.5,90.0±10.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,16.95±1.57,90.0±10.0,90.0±10.0,90.0±10.0,20.0±1.0,90.0±10.0,5.5±0.5,90.0±10.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,16.95±1.57,100.0±0.0,87.5±12.5,100.0±0.0,20.0±1.0,100.0±0.0,5.5±0.5,100.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,16.95±1.57,4.21±0.2,592.88±11.85,103.02±5.52,20.0±1.0,3.38±0.38,5.5±0.5,16.97±12.23,1.0±0.0
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,53.16±8.58,95.3±5.42,99.54±0.89,97.39±2.77,22.0±2.24,86.43±5.14,3.67±0.6,98.87±1.53,20.37±2.54
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,53.16±8.58,93.34±7.87,99.37±1.2,96.53±3.63,22.0±2.24,80.17±6.81,3.67±0.6,98.42±2.16,20.37±2.54
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,53.16±8.58,93.54±7.38,99.1±1.73,98.01±2.49,22.0±2.24,83.41±11.66,3.67±0.6,97.9±2.89,20.37±2.54
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,53.16±8.58,97.36±4.36,100.0±0.0,96.87±4.13,22.0±2.24,93.04±12.44,3.67±0.6,99.91±0.49,20.37±2.54
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,53.16±8.58,5.26±0.11,728.39±13.54,119.05±5.85,22.0±2.24,2.73±0.17,3.67±0.6,559.34±17.94,20.37±2.54
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,44.12±8.28,96.3±3.48,99.74±0.6,98.35±2.26,21.3±1.72,88.84±5.07,3.7±0.64,99.33±1.24,11.53±1.33
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,44.12±8.28,94.77±5.08,99.63±0.82,97.78±3.09,21.3±1.72,82.79±8.06,3.7±0.64,99.07±1.67,11.53±1.33
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,44.12±8.28,93.84±5.95,99.48±1.17,98.58±2.05,21.3±1.72,82.05±10.49,3.7±0.64,98.71±2.37,11.53±1.33
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,44.12±8.28,99.12±2.16,100.0±0.0,98.23±3.85,21.3±1.72,98.24±4.32,3.7±0.64,100.0±0.0,11.53±1.33
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,44.12±8.28,5.25±0.14,728.09±10.49,119.62±6.54,21.3±1.72,2.72±0.12,3.7±0.64,204.54±7.79,11.53±1.33
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,30.55±7.21,96.95±4.11,99.78±0.67,98.6±2.15,21.4±1.6,86.24±7.89,3.57±0.56,98.55±2.08,6.03±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,30.55±7.21,95.53±6.14,99.68±0.96,98.05±2.87,21.4±1.6,78.34±11.84,3.57±0.56,97.91±2.99,6.03±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,30.55±7.21,94.63±7.14,99.58±1.31,98.28±3.47,21.4±1.6,78.58±14.23,3.57±0.56,97.22±3.94,6.03±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,30.55±7.21,99.71±1.11,100.0±0.0,99.03±2.33,21.4±1.6,98.05±4.91,3.57±0.56,100.0±0.0,6.03±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,30.55±7.21,5.36±0.45,769.56±119.1,123.72±16.54,21.4±1.6,2.73±0.21,3.57±0.56,100.98±9.88,6.03±1.2
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,26.86±8.92,97.37±4.76,99.96±0.23,98.63±2.61,21.47±1.91,91.55±7.07,3.63±0.66,99.62±1.03,4.53±0.88
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,26.86±8.92,95.98±7.08,99.93±0.38,98.01±3.83,21.47±1.91,85.94±11.66,3.63±0.66,99.44±1.52,4.53±0.88
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,26.86±8.92,95.79±7.24,99.91±0.46,97.91±4.67,21.47±1.91,86.18±12.61,3.63±0.66,99.27±1.99,4.53±0.88
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,26.86±8.92,99.26±3.12,100.0±0.0,99.52±1.86,21.47±1.91,99.02±2.99,3.63±0.66,100.0±0.0,4.53±0.88
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,26.86±8.92,5.57±0.23,777.08±51.19,131.5±12.79,21.47±1.91,2.81±0.17,3.63±0.66,79.71±5.64,4.53±0.88
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,24.43±9.27,98.7±2.29,99.39±1.24,99.45±1.13,21.5±2.4,95.98±4.77,3.73±0.68,98.58±2.48,3.3±1.07
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,24.43±9.27,97.8±3.81,98.9±2.24,99.04±1.95,21.5±2.4,93.07±8.08,3.73±0.68,97.47±4.41,3.3±1.07
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,24.43±9.27,97.74±4.27,98.82±2.38,99.26±1.85,21.5±2.4,94.32±8.63,3.73±0.68,97.31±4.62,3.3±1.07
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,24.43±9.27,99.8±1.09,100.0±0.0,99.67±1.36,21.5±2.4,98.33±3.94,3.73±0.68,100.0±0.0,3.3±1.07
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,24.43±9.27,5.54±0.2,763.53±11.53,129.12±6.78,21.5±2.4,2.85±0.16,3.73±0.68,61.92±2.85,3.3±1.07
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,16.47±7.92,97.28±9.58,99.13±2.43,96.95±9.6,22.26±1.8,98.58±3.12,3.74±0.64,98.58±3.12,1.26±0.44
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,16.47±7.92,95.92±13.05,98.39±4.44,95.31±13.14,22.26±1.8,97.38±5.67,3.74±0.64,97.38±5.67,1.26±0.44
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,16.47±7.92,98.39±4.44,98.39±4.44,98.58±4.39,22.26±1.8,97.38±5.67,3.74±0.64,97.38±5.67,1.26±0.44
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,16.47±7.92,97.53±12.59,100.0±0.0,96.71±12.76,22.26±1.8,100.0±0.0,3.74±0.64,100.0±0.0,1.26±0.44
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,16.47±7.92,5.71±0.31,759.63±4.48,130.2±8.03,22.26±1.8,2.84±0.17,3.74±0.64,33.51±3.92,1.26±0.44
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,72.2±7.49,95.14±4.28,86.57±4.9,97.31±2.01,22.13±2.31,84.3±4.59,3.7±0.74,99.23±0.97,31.0±4.43
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,72.2±7.49,93.54±6.18,80.79±6.71,96.56±2.56,22.13±2.31,77.34±5.54,3.7±0.74,98.99±1.25,31.0±4.43
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,72.2±7.49,94.79±5.96,80.46±8.08,98.66±2.02,22.13±2.31,78.78±10.82,3.7±0.74,98.91±1.77,31.0±4.43
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,72.2±7.49,95.64±3.24,94.49±5.55,96.11±3.76,22.13±2.31,94.35±12.95,3.7±0.74,99.57±1.04,31.0±4.43
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,72.2±7.49,5.8±0.52,764.11±14.39,132.45±9.47,22.13±2.31,2.89±0.2,3.7±0.74,1086.26±78.15,31.0±4.43
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,69.14±8.51,96.37±1.88,85.66±14.17,96.75±2.56,21.13±1.98,85.16±5.43,3.77±0.67,98.02±1.79,19.03±2.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,69.14±8.51,95.06±2.55,81.81±12.62,95.65±3.39,21.13±1.98,78.99±6.25,3.77±0.67,97.28±2.5,19.03±2.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,69.14±8.51,95.64±2.48,86.48±9.68,97.4±2.88,21.13±1.98,83.24±12.07,3.77±0.67,96.33±3.41,19.03±2.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,69.14±8.51,97.18±2.75,89.33±18.63,96.23±4.06,21.13±1.98,91.28±14.41,3.77±0.67,99.85±0.57,19.03±2.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,69.14±8.51,5.38±0.21,735.61±45.16,119.88±12.31,21.13±1.98,2.75±0.18,3.77±0.67,506.47±58.99,19.03±2.88
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,57.73±14.31,95.46±3.31,90.88±14.45,96.59±3.6,20.87±2.7,89.82±5.08,3.63±0.71,97.09±4.05,10.43±2.55
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,57.73±14.31,93.12±4.95,88.59±13.09,95.16±4.67,20.87±2.7,83.75±7.54,3.63±0.71,95.44±6.4,10.43±2.55
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,57.73±14.31,95.18±3.91,93.74±5.69,97.85±2.87,20.87±2.7,85.48±9.22,3.63±0.71,94.71±7.07,10.43±2.55
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,57.73±14.31,95.85±3.89,90.5±17.83,95.53±5.63,20.87±2.7,96.42±9.32,3.63±0.71,99.91±0.5,10.43±2.55
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,57.73±14.31,5.22±0.28,714.49±11.84,116.33±6.76,20.87±2.7,2.7±0.17,3.63±0.71,322.11±37.6,10.43±2.55
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,58.94±11.34,95.54±3.68,88.11±17.62,97.14±2.19,21.43±1.94,89.51±3.62,3.77±0.62,95.44±4.66,9.4±1.82
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,58.94±11.34,93.03±5.89,85.2±15.03,95.69±3.18,21.43±1.94,83.01±5.52,3.77±0.62,92.53±7.7,9.4±1.82
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,58.94±11.34,95.25±4.44,92.98±7.35,97.54±2.66,21.43±1.94,86.28±9.08,3.77±0.62,91.75±8.33,9.4±1.82
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,58.94±11.34,95.97±4.43,88.09±20.86,96.86±3.57,21.43±1.94,94.93±9.63,3.77±0.62,99.9±0.54,9.4±1.82
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,58.94±11.34,5.16±0.09,713.13±8.67,114.73±9.15,21.43±1.94,2.68±0.15,3.77±0.62,302.58±43.11,9.4±1.82
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,51.81±19.6,97.0±2.79,82.27±23.66,98.35±1.69,21.43±1.87,91.19±5.99,3.6±0.61,95.09±5.58,6.17±2.08
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,51.81±19.6,95.38±3.99,80.08±20.7,97.49±2.4,21.43±1.87,85.77±9.14,3.6±0.61,91.68±9.4,6.17±2.08
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,51.81±19.6,96.67±3.43,94.33±7.08,99.09±1.49,21.43±1.87,89.61±9.89,3.6±0.61,91.16±9.83,6.17±2.08
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,51.81±19.6,97.43±3.61,79.27±28.15,97.68±3.08,21.43±1.87,94.75±10.72,3.6±0.61,100.0±0.0,6.17±2.08
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,51.81±19.6,5.24±0.12,714.68±11.74,113.82±5.86,21.43±1.87,2.69±0.15,3.6±0.61,280.61±72.58,6.17±2.08
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,29.16±18.85,98.45±2.86,93.41±20.22,99.26±1.69,21.55±2.13,96.05±6.36,3.66±0.6,96.62±5.32,2.38±1.58
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,29.16±18.85,97.33±5.03,93.53±17.15,98.74±3.05,21.55±2.13,93.67±9.63,3.66±0.6,93.95±9.38,2.38±1.58
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,29.16±18.85,97.35±5.15,95.23±18.29,98.87±3.11,21.55±2.13,96.22±7.42,3.66±0.6,93.95±9.38,2.38±1.58
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,29.16±18.85,99.73±1.1,92.94±22.26,99.71±0.9,21.55±2.13,96.85±9.37,3.66±0.6,100.0±0.0,2.38±1.58
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,29.16±18.85,5.22±0.14,710.69±6.16,114.32±5.37,21.55±2.13,2.72±0.17,3.66±0.6,173.12±70.96,2.38±1.58
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,75.38±10.07,98.02±1.41,98.74±1.14,98.83±1.09,18.83±2.16,98.38±1.33,8.3±1.51,97.74±1.15,8.47±2.11
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,75.38±10.07,96.99±2.14,98.05±1.8,98.16±1.83,18.83±2.16,97.52±2.09,8.3±1.51,96.56±1.81,8.47±2.11
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,75.38±10.07,97.17±2.15,98.55±1.99,98.6±1.84,18.83±2.16,97.64±2.15,8.3±1.51,96.58±2.28,8.47±2.11
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,75.38±10.07,98.91±1.69,98.97±1.6,99.08±1.38,18.83±2.16,99.17±1.35,8.3±1.51,98.97±1.43,8.47±2.11
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,75.38±10.07,5.39±0.16,722.36±20.05,130.44±6.6,18.83±2.16,3.76±0.35,8.3±1.51,2172.09±1236.58,8.47±2.11
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,74.38±6.54,98.15±1.27,98.84±1.2,98.97±0.89,18.7±2.82,98.58±1.17,7.77±1.15,97.88±1.37,5.33±1.4
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,74.38±6.54,97.18±1.99,98.27±1.78,98.42±1.38,18.7±2.82,97.84±1.81,7.77±1.15,96.72±2.19,5.33±1.4
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,74.38±6.54,97.5±2.49,98.69±1.98,98.75±1.55,18.7±2.82,98.0±2.25,7.77±1.15,96.74±2.92,5.33±1.4
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,74.38±6.54,98.88±1.85,99.03±1.73,99.21±1.38,18.7±2.82,99.21±1.56,7.77±1.15,99.13±1.58,5.33±1.4
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,74.38±6.54,5.38±0.13,719.66±21.58,128.4±6.46,18.7±2.82,3.68±0.38,7.77±1.15,1078.93±623.9,5.33±1.4
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,70.44±7.9,98.57±1.17,99.09±0.9,99.07±0.97,19.73±2.31,98.78±0.93,8.73±2.21,98.11±1.55,3.5±1.18
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,70.44±7.9,97.72±1.88,98.54±1.43,98.54±1.52,19.73±2.31,98.05±1.51,8.73±2.21,96.96±2.44,3.5±1.18
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,70.44±7.9,97.78±2.09,99.05±1.27,98.99±1.24,19.73±2.31,98.01±1.61,8.73±2.21,96.81±2.79,3.5±1.18
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,70.44±7.9,99.41±1.26,99.15±1.54,99.17±1.33,19.73±2.31,99.58±0.94,8.73±2.21,99.49±1.02,3.5±1.18
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,70.44±7.9,5.37±0.05,720.81±17.15,128.83±7.92,19.73±2.31,3.78±0.42,8.73±2.21,655.01±280.49,3.5±1.18
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,71.88±7.45,98.0±1.5,98.95±1.19,98.92±1.08,19.73±2.29,98.54±1.22,8.53±1.38,97.72±1.74,3.17±0.78
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,71.88±7.45,96.83±2.44,98.39±1.82,98.34±1.7,19.73±2.29,97.72±1.88,8.53±1.38,96.34±2.83,3.17±0.78
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,71.88±7.45,97.04±2.63,99.08±1.51,99.07±1.38,19.73±2.29,97.9±2.08,8.53±1.38,96.61±2.74,3.17±0.78
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,71.88±7.45,99.03±1.28,98.85±1.67,98.79±1.57,19.73±2.29,99.22±1.2,8.53±1.38,98.9±1.75,3.17±0.78
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,71.88±7.45,5.39±0.06,725.51±16.59,129.54±8.48,19.73±2.29,3.77±0.4,8.53±1.38,525.66±141.66,3.17±0.78
